Id,SalePrice
1461,119718.2017373452
1462,161059.0289785289
1463,180148.24504836227
1464,194390.32767091919
1465,186170.53274777305
1466,172696.93261043655
1467,180904.5966858995
1468,169576.8398364603
1469,186898.5636519548
1470,122485.01393754788
1471,190765.039875306
1472,95062.57728675526
1473,98318.68241647628
1474,148858.70872895536
1475,118530.49068214817
1476,357635.69837042503
1477,257064.08268061533
1478,287500.9870336015
1479,252362.17748968175
1480,487595.0071376953
1481,333923.52113479277
1482,209193.61676208454
1483,175529.03747155663
1484,167828.70889966364
1485,181216.45476136755
1486,198091.02606288335
1487,332371.8425330316
1488,236329.51199203916
1489,202905.4644651494
1490,216957.00287729423
1491,190446.94991453126
1492,94116.06984988364
1493,187473.13056085174
1494,288383.86425413884
1495,282624.7319785327
1496,227179.6783693949
1497,180908.99522466108
1498,164032.01482672544
1499,159187.69794977055
1500,153536.38810158632
1501,175917.56549655856
1502,146956.51240931297
1503,286079.1502256904
1504,242668.04573500692
1505,223653.89341628735
1506,191578.3353102781
1507,250643.69549989756
1508,195713.8588513037
1509,160588.2379293128
1510,148481.1818249287
1511,148525.34514988298
1512,170197.2915576785
1513,146421.7321783448
1514,155856.06001075334
1515,187727.9215995483
1516,151287.60066974448
1517,167133.58759192127
1518,129434.45352104216
1519,222598.42651335135
1520,133707.78345621398
1521,134230.04601769877
1522,165552.88761022393
1523,113391.85756379753
1524,122087.95290664241
1525,121407.66386081467
1526,114705.43671089209
1527,103300.54031829527
1528,136274.83770678358
1529,153350.5411784745
1530,181386.57959409442
1531,111213.53390094341
1532,99306.01768927198
1533,149330.80774280406
1534,120904.10052657573
1535,147896.9105327209
1536,113576.95834402059
1537,62610.130720439745
1538,152211.70831117968
1539,174394.91545780416
1540,96558.27840853747
1541,138155.15888408205
1542,137367.45925377242
1543,212111.69383877225
1544,73837.86608439693
1545,113771.96934913163
1546,136088.2497978911
1547,134862.8196921857
1548,137323.1093314493
1549,116839.58908526678
1550,134732.83535673798
1551,109437.28210801867
1552,135788.3353763072
1553,146784.3491588231
1554,119965.36012565538
1555,159974.92610843992
1556,92447.01387753783
1557,108799.40306815229
1558,94875.15630757557
1559,79703.94675297746
1560,134272.6455912008
1561,132320.08310289748
1562,128200.71754781395
1563,119836.5033354824
1564,157723.51175428464
1565,144906.07905929076
1566,229307.4304780655
1567,69135.11537703543
1568,236212.0607581079
1569,124705.43386943797
1570,136450.70579423642
1571,111964.09258759205
1572,142897.9397042176
1573,237796.28920659795
1574,116710.85286113054
1575,219966.06896505938
1576,235156.5888819922
1577,193839.37300840806
1578,138633.00599828575
1579,145515.60949540368
1580,190097.63976029793
1581,151041.84391885393
1582,127417.62420801891
1583,319998.73287153913
1584,226289.58322039826
1585,140898.10063792008
1586,66272.37929963558
1587,100127.50658323313
1588,152810.81904840138
1589,96947.2745576126
1590,133970.91596965154
1591,96539.5462925651
1592,116092.17716145144
1593,127961.36806272891
1594,129534.05127000107
1595,112055.46948410696
1596,231459.05901578395
1597,182700.70371746007
1598,203509.09397438032
1599,165508.46808195388
1600,163939.9014389768
1601,69150.17192261873
1602,113653.01929650939
1603,81573.27679578462
1604,264942.6962471472
1605,250462.6371642089
1606,170759.29632563354
1607,174501.27158334706
1608,213269.15257569755
1609,185759.8696237141
1610,154608.8324323642
1611,141350.9428032122
1612,173351.57292505342
1613,169304.614415779
1614,121809.86196328669
1615,87588.9499654326
1616,74332.48713238802
1617,88845.67009142274
1618,128287.09095533042
1619,137818.5639956029
1620,176205.2775938304
1621,135860.72979209846
1622,143572.6690857524
1623,288690.76923744683
1624,212750.5909177695
1625,122567.90284566028
1626,162564.08948766664
1627,186341.47755289328
1628,281516.31470071286
1629,181040.37012909105
1630,354681.28605491814
1631,218670.13420974734
1632,238287.04689776557
1633,172032.41004067147
1634,186532.2703671457
1635,177517.1050781589
1636,159249.6719376996
1637,191916.32725090923
1638,188998.10432621266
1639,178746.37848296994
1640,255907.22322990937
1641,175850.62339544058
1642,232229.6962158022
1643,222034.01815279125
1644,237191.6973865367
1645,191666.9786203956
1646,163190.1766608755
1647,151449.43331443184
1648,134241.98702283044
1649,143629.47735520767
1650,116275.38211285774
1651,120169.69092870929
1652,97433.47974867832
1653,101268.25098788342
1654,147765.51161704047
1655,145217.98303294647
1656,145175.14258497747
1657,149780.48715637703
1658,147210.39402711083
1659,126553.04681087028
1660,149209.54112453485
1661,430881.614240947
1662,384527.8934735472
1663,359039.27098930447
1664,439012.62308759737
1665,314375.28918133496
1666,319647.47556683875
1667,354453.89852627536
1668,340718.9892869856
1669,293663.308448939
1670,337746.6824063294
1671,272261.00023180724
1672,470814.22338050965
1673,290325.23872363445
1674,248025.2309455921
1675,191064.3961542147
1676,196601.240002718
1677,221988.10422067274
1678,460779.9229489472
1679,379330.05966891814
1680,329441.4733326997
1681,251495.0581037626
1682,303559.0133399635
1683,181935.96770329538
1684,173933.07591899263
1685,172952.42119685834
1686,169058.10633442522
